Reference,Animal_Name,Breed_Description,Gender,Status_Description,Suburb
1772,BRUCE,RHODESIAN RIDGEBACK CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
1773,ROLEX,RHODESIAN RIDGEBACK CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
3080,MONTY,AIREDALE TERRIER,MALE,NORMAL,NORTH ADELAIDE
3049,BONNIE,SOFT COATED WHEATON TERRIER,FEMALE,NORMAL,NORTH ADELAIDE
1988,ELLY,DALMATION,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
1315,GEMMA,DALMATION,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2914,TESS,JACK RUSSELL TERRIER,FEMALE,DECEASED,NORTH ADELAIDE
3108,BANJO,AIREDALE TERRIER,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3252,BESS,COCKER SPANIEL CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2935,LILY,MALTESE CROSS,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
3109,MAGGIE,AIREDALE TERRIER,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2936,CHESTER,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2937,MAX,COCKER SPANIEL,DESEXED MALE,NORMAL,ADELAIDE
2107,DIEGO,AMERICAN STAFFORDSHIRE TERRIER,DESEXED MALE,NORMAL,NORTH ADELAIDE
3034,NELSON,LHASA APSO CROSS,MALE,NORMAL,ADELAIDE
1616,NELLI,COCKER SPANIEL,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
463,HENRY,COCKER SPANIEL,DESEXED MALE,DECEASED,NORTH ADELAIDE
1240,GYPSY,DACHSHUND,DESEXED FEMALE,DECEASED,ADELAIDE
1241,BELLE,DACHSHUND,DESEXED FEMALE,DECEASED,ADELAIDE
1433,JASPER,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1371,GINGER,WHIPPET,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1372,MONTY,WHIPPET,MALE,LEFT COUNCIL AREA,ADELAIDE
2346,ALLY,MALTESE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2028,LUCY,JACK RUSSELL TERRIER,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
3166,Cash,AMERICAN STAFFORDSHIRE TERRIER,MALE,NORMAL,NORTH ADELAIDE
